"scenario","year","variable","units","value","source"
"ssp119","2021-2040","global_tas","degC rel. 1995-2014",0.835898540055751,"exp3_gcam"
"ssp119","2041-2060","global_tas","degC rel. 1995-2014",0.947837378074144,"exp3_gcam"
"ssp119","2081-2100","global_tas","degC rel. 1995-2014",0.589307684322202,"exp3_gcam"
"ssp126","2021-2040","global_tas","degC rel. 1995-2014",0.852621305558449,"exp3_gcam"
"ssp126","2041-2060","global_tas","degC rel. 1995-2014",1.17970402352995,"exp3_gcam"
"ssp126","2081-2100","global_tas","degC rel. 1995-2014",1.0152072374317,"exp3_gcam"
"ssp245","2021-2040","global_tas","degC rel. 1995-2014",0.862260898901706,"exp3_gcam"
"ssp245","2041-2060","global_tas","degC rel. 1995-2014",1.4605908892535,"exp3_gcam"
"ssp245","2081-2100","global_tas","degC rel. 1995-2014",2.11854111639172,"exp3_gcam"
"ssp370","2021-2040","global_tas","degC rel. 1995-2014",0.873359704184552,"exp3_gcam"
"ssp370","2041-2060","global_tas","degC rel. 1995-2014",1.63638607217929,"exp3_gcam"
"ssp370","2081-2100","global_tas","degC rel. 1995-2014",3.33461686121076,"exp3_gcam"
"ssp434","2021-2040","global_tas","degC rel. 1995-2014",0.832869766756315,"exp3_gcam"
"ssp434","2041-2060","global_tas","degC rel. 1995-2014",1.24485602483767,"exp3_gcam"
"ssp434","2081-2100","global_tas","degC rel. 1995-2014",1.44832805626533,"exp3_gcam"
"ssp460","2021-2040","global_tas","degC rel. 1995-2014",0.871702266822031,"exp3_gcam"
"ssp460","2041-2060","global_tas","degC rel. 1995-2014",1.53221883084137,"exp3_gcam"
"ssp460","2081-2100","global_tas","degC rel. 1995-2014",2.56366528884147,"exp3_gcam"
"ssp534-over","2021-2040","global_tas","degC rel. 1995-2014",1.02198641390143,"exp3_gcam"
"ssp534-over","2041-2060","global_tas","degC rel. 1995-2014",1.87973216597298,"exp3_gcam"
"ssp534-over","2081-2100","global_tas","degC rel. 1995-2014",1.66214589634622,"exp3_gcam"
"ssp585","2021-2040","global_tas","degC rel. 1995-2014",1.02197631803082,"exp3_gcam"
"ssp585","2041-2060","global_tas","degC rel. 1995-2014",2.02603682973922,"exp3_gcam"
"ssp585","2081-2100","global_tas","degC rel. 1995-2014",4.3420441172573,"exp3_gcam"
"historical","2019","non_ghg_ERF","W/m2",-0.607745079309121,"exp3_gcam"
"historical","2019","wmghg_ERF","W/m2",3.31738074298944,"exp3_gcam"
"historical","2019","RF_CH4","W/m2",0.547693686885072,"exp3_gcam"
"historical","2005-15","tot_aer_ERF","W/m2",-1.23968398254068,"exp3_gcam"
"historical","1971-2018","OHC","ZJ",354.874927454329,"exp3_gcam"
"historical","1995-2014","hist. warming","degC",0.901213879948445,"exp3_gcam"
NA,NA,"TCR",NA,2.13641604602215,"exp3_gcam"
NA,NA,"TCRE",NA,2.33381297761665,"exp3_gcam"
